query-id	corpus-id	score
trec-202213	NCT01689623	0
trec-202213	NCT01690013	0
trec-202213	NCT01692834	0
trec-202213	NCT01703676	0
trec-202213	NCT01703728	0
trec-202213	NCT01709331	0
trec-202213	NCT01718379	0
trec-202213	NCT01722201	0
trec-202213	NCT01725477	0
trec-202213	NCT01729533	0
trec-202213	NCT01741519	0
trec-202213	NCT01741623	0
trec-202213	NCT01744873	0
trec-202213	NCT01748370	0
trec-202213	NCT01756690	0
trec-202213	NCT01780649	0
trec-202213	NCT01787175	0
trec-202213	NCT01788735	0
trec-202213	NCT01791660	0
trec-202213	NCT01793272	0
trec-202213	NCT01817400	0
trec-202213	NCT01836107	0
trec-202213	NCT01841528	0
trec-202213	NCT01850030	0
trec-202213	NCT01856361	0
trec-202213	NCT01857310	0
trec-202213	NCT01862770	0
trec-202213	NCT01871779	0
trec-202213	NCT01872585	0
trec-202213	NCT01874132	0
trec-202213	NCT01875640	0
trec-202213	NCT01878175	0
trec-202213	NCT01879475	0
trec-202213	NCT01881607	0
trec-202213	NCT01884467	0
trec-202213	NCT01891851	0
trec-202213	NCT01892111	0
trec-202213	NCT01893216	0
trec-202213	NCT01895816	0
trec-202213	NCT01913860	0
trec-202213	NCT01914172	0
trec-202213	NCT01923194	0
trec-202213	NCT01952431	0
trec-202213	NCT01974947	0
trec-202213	NCT02021721	0
trec-202213	NCT02030457	0
trec-202213	NCT02032251	0
trec-202213	NCT02041910	0
trec-202213	NCT02044965	0
trec-202213	NCT02047175	0
trec-202213	NCT02058082	0
trec-202213	NCT02061384	0
trec-202213	NCT02062229	0
trec-202213	NCT02071355	0
trec-202213	NCT02071472	0
trec-202213	NCT02089048	0
trec-202213	NCT02107521	0
trec-202213	NCT02109302	0
trec-202213	NCT02109770	0
trec-202213	NCT02137265	0
trec-202213	NCT02142751	0
trec-202213	NCT02145338	0
trec-202213	NCT02156063	0
trec-202213	NCT02170220	0
trec-202213	NCT02175498	0
trec-202213	NCT02181478	0
trec-202213	NCT02183753	0
trec-202213	NCT02202538	0
trec-202213	NCT02203045	0
trec-202213	NCT02250456	0
trec-202213	NCT02258100	0
trec-202213	NCT02262715	0
trec-202213	NCT02262806	0
trec-202213	NCT02292940	0
trec-202213	NCT02294981	0
trec-202213	NCT02302092	0
trec-202213	NCT02308748	0
trec-202213	NCT02315521	0
trec-202213	NCT02320006	0
trec-202213	NCT02321800	0
trec-202213	NCT02335879	0
trec-202213	NCT02339272	0
trec-202213	NCT02347722	0
trec-202213	NCT02349945	0
trec-202213	NCT02353364	0
trec-202213	NCT02357758	0
trec-202213	NCT02358330	0
trec-202213	NCT02358954	0
trec-202213	NCT02360618	0
trec-202213	NCT02360865	0
trec-202213	NCT02365168	0
trec-202213	NCT02365506	0
trec-202213	NCT02367222	0
trec-202213	NCT02377362	0
trec-202213	NCT02384200	0
trec-202213	NCT02408445	0
trec-202213	NCT02409407	0
trec-202213	NCT02416960	0
trec-202213	NCT02421887	0
trec-202213	NCT02422108	0
trec-202213	NCT02432209	0
trec-202213	NCT02445911	0
trec-202213	NCT02447731	0
trec-202213	NCT02461173	0
trec-202213	NCT02461784	0
trec-202213	NCT02488434	0
trec-202213	NCT02494882	0
trec-202213	NCT02506257	0
trec-202213	NCT02519244	0
trec-202213	NCT02526628	0
trec-202213	NCT02527954	0
trec-202213	NCT02530580	0
trec-202213	NCT02532894	0
trec-202213	NCT02535273	0
trec-202213	NCT02541487	0
trec-202213	NCT02544165	0
trec-202213	NCT02548234	0
trec-202213	NCT02551367	0
trec-202213	NCT02561936	0
trec-202213	NCT02577055	0
trec-202213	NCT02581241	0
trec-202213	NCT02583763	0
trec-202213	NCT02591901	0
trec-202213	NCT02607098	0
trec-202213	NCT02617173	0
trec-202213	NCT02630485	0
trec-202213	NCT02634411	0
trec-202213	NCT02641015	0
trec-202213	NCT02662712	0
trec-202213	NCT02671903	0
trec-202213	NCT02687880	0
trec-202213	NCT02695173	0
trec-202213	NCT02710175	0
trec-202213	NCT02719093	0
trec-202213	NCT02723305	0
trec-202213	NCT02737761	0
trec-202213	NCT02756325	0
trec-202213	NCT02760862	0
trec-202213	NCT02770820	0
trec-202213	NCT02781402	0
trec-202213	NCT02788136	0
trec-202213	NCT02802865	0
trec-202213	NCT02803658	0
trec-202213	NCT02813993	0
trec-202213	NCT02814006	0
trec-202213	NCT02815397	0
trec-202213	NCT02821650	0
trec-202213	NCT02850497	0
trec-202213	NCT02851407	0
trec-202213	NCT02856217	0
trec-202213	NCT02856815	0
trec-202213	NCT02861105	0
trec-202213	NCT02867111	0
trec-202213	NCT02873559	0
trec-202213	NCT02880293	0
trec-202213	NCT02900105	0
trec-202213	NCT02914808	0
trec-202213	NCT02925390	0
trec-202213	NCT02931721	0
trec-202213	NCT02933580	0
trec-202213	NCT02941965	0
trec-202213	NCT02942433	0
trec-202213	NCT02943109	0
trec-202213	NCT02948179	0
trec-202213	NCT02954289	0
trec-202213	NCT02958826	0
trec-202213	NCT02961907	0
trec-202213	NCT02989090	0
trec-202213	NCT02992665	0
trec-202213	NCT03005275	0
trec-202213	NCT03023137	0
trec-202213	NCT03028142	0
trec-202213	NCT03034941	0
trec-202213	NCT03038958	0
trec-202213	NCT03043898	0
trec-202213	NCT03044223	0
trec-202213	NCT03062631	0
trec-202213	NCT03078387	0
trec-202213	NCT03081871	0
trec-202213	NCT03085212	0
trec-202213	NCT03096782	0
trec-202213	NCT03104998	0
trec-202213	NCT03111563	0
trec-202213	NCT03120884	0
trec-202213	NCT03122951	0
trec-202213	NCT03129243	0
trec-202213	NCT03142295	0
trec-202213	NCT03149965	0
trec-202213	NCT03158116	0
trec-202213	NCT03160807	0
trec-202213	NCT03161327	0
trec-202213	NCT03167008	0
trec-202213	NCT03167749	0
trec-202213	NCT03171285	0
trec-202213	NCT03174171	0
trec-202213	NCT03174873	0
trec-202213	NCT03214185	0
trec-202213	NCT03221803	0
trec-202213	NCT03228680	0
trec-202213	NCT03234569	0
trec-202213	NCT03235947	0
trec-202213	NCT03261648	0
trec-202213	NCT03262207	0
trec-202213	NCT03282006	0
trec-202213	NCT03285620	0
trec-202213	NCT03294317	0
trec-202213	NCT03319862	0
trec-202213	NCT03320590	0
trec-202213	NCT03321526	0
trec-202213	NCT03325647	0
trec-202213	NCT03333863	0
trec-202213	NCT03334188	0
trec-202213	NCT03334695	0
trec-202213	NCT03343405	0
trec-202213	NCT03351335	0
trec-202213	NCT03353948	0
trec-202213	NCT03354000	0
trec-202213	NCT03357614	0
trec-202213	NCT03359265	0
trec-202213	NCT03366077	0
trec-202213	NCT03367091	0
trec-202213	NCT03380364	0
trec-202213	NCT03386552	0
trec-202213	NCT03396562	0
trec-202213	NCT03397693	0
trec-202213	NCT03432962	0
trec-202213	NCT03436758	0
trec-202213	NCT03446625	0
trec-202213	NCT03452111	0
trec-202213	NCT03453255	0
trec-202213	NCT03459326	0
trec-202213	NCT03462160	0
trec-202213	NCT03464656	0
trec-202213	NCT03468491	0
trec-202213	NCT03476564	0
trec-202213	NCT03477422	0
trec-202213	NCT03497728	0
trec-202213	NCT03501901	0
trec-202213	NCT03510351	0
trec-202213	NCT03513094	0
trec-202213	NCT03522766	0
trec-202213	NCT03524235	0
trec-202213	NCT03528304	0
trec-202213	NCT03545945	0
trec-202213	NCT03550716	0
trec-202213	NCT03552081	0
trec-202213	NCT03557840	0
trec-202213	NCT03579550	0
trec-202213	NCT03580044	0
trec-202213	NCT03607474	0
trec-202213	NCT03614169	0
trec-202213	NCT03615547	0
trec-202213	NCT03626766	0
trec-202213	NCT03636711	0
trec-202213	NCT03638830	0
trec-202213	NCT03653780	0
trec-202213	NCT03655873	0
trec-202213	NCT03672877	0
trec-202213	NCT03675152	0
trec-202213	NCT03681197	0
trec-202213	NCT03684161	0
trec-202213	NCT03687606	0
trec-202213	NCT03689049	0
trec-202213	NCT03696940	0
trec-202213	NCT03697993	0
trec-202213	NCT03704987	0
trec-202213	NCT03709849	0
trec-202213	NCT03712982	0
trec-202213	NCT03719846	0
trec-202213	NCT03721952	0
trec-202213	NCT03722888	0
trec-202213	NCT03725696	0
trec-202213	NCT03731858	0
trec-202213	NCT03734120	0
trec-202213	NCT03738618	0
trec-202213	NCT03740737	0
trec-202213	NCT03750370	0
trec-202213	NCT03755037	0
trec-202213	NCT03759301	0
trec-202213	NCT03762967	0
trec-202213	NCT03779737	0
trec-202213	NCT03796026	0
trec-202213	NCT03803943	0
trec-202213	NCT03806153	0
trec-202213	NCT03807050	0
trec-202213	NCT03809026	0
trec-202213	NCT03829943	0
trec-202213	NCT03847103	0
trec-202213	NCT03851406	0
trec-202213	NCT03852472	0
trec-202213	NCT03853551	0
trec-202213	NCT03853915	0
trec-202213	NCT03854136	0
trec-202213	NCT03855670	0
trec-202213	NCT03856710	0
trec-202213	NCT03861390	0
trec-202213	NCT03863093	0
trec-202213	NCT03879460	0
trec-202213	NCT03881787	0
trec-202213	NCT03891433	0
trec-202213	NCT03902262	0
trec-202213	NCT03908099	0
trec-202213	NCT03915457	0
trec-202213	NCT03916978	0
trec-202213	NCT03920514	0
trec-202213	NCT03924999	0
trec-202213	NCT03925168	0
trec-202213	NCT03934866	0
trec-202213	NCT03937700	0
trec-202213	NCT03960099	0
trec-202213	NCT03964779	0
trec-202213	NCT03968367	0
trec-202213	NCT03971786	0
trec-202213	NCT03973255	0
trec-202213	NCT03980717	0
trec-202213	NCT03989752	0
trec-202213	NCT03991793	0
trec-202213	NCT04006132	0
trec-202213	NCT04010461	0
trec-202213	NCT04037813	0
trec-202213	NCT04049604	0
trec-202213	NCT04052607	0
trec-202213	NCT04063722	0
trec-202213	NCT04067596	0
trec-202213	NCT04069234	0
trec-202213	NCT04071574	0
trec-202213	NCT04087759	0
trec-202213	NCT04093414	0
trec-202213	NCT04095416	0
trec-202213	NCT04096820	0
trec-202213	NCT04107233	0
trec-202213	NCT04115735	0
trec-202213	NCT04121052	0
trec-202213	NCT04139148	0
trec-202213	NCT04146597	0
trec-202213	NCT04162821	0
trec-202213	NCT04164290	0
trec-202213	NCT04173052	0
trec-202213	NCT04209192	0
trec-202213	NCT04213443	0
trec-202213	NCT04221074	0
trec-202213	NCT04249297	0
trec-202213	NCT04252001	0
trec-202213	NCT04255264	0
trec-202213	NCT04256278	0
trec-202213	NCT04256668	0
trec-202213	NCT04275869	0
trec-202213	NCT04281784	0
trec-202213	NCT04282174	0
trec-202213	NCT04283929	0
trec-202213	NCT04283994	0
trec-202213	NCT04287478	0
trec-202213	NCT04321486	0
trec-202213	NCT04322786	0
trec-202213	NCT04334772	0
trec-202213	NCT04352855	0
trec-202213	NCT04352920	0
trec-202213	NCT04355455	0
trec-202213	NCT04355676	0
trec-202213	NCT04360798	0
trec-202213	NCT04361292	0
trec-202213	NCT04367480	0
trec-202213	NCT04390308	0
trec-202213	NCT04392661	0
trec-202213	NCT04414904	0
trec-202213	NCT04425447	0
trec-202213	NCT04436367	0
trec-202213	NCT04448964	0
trec-202213	NCT04452019	0
trec-202213	NCT04452305	0
trec-202213	NCT04456192	0
trec-202213	NCT04462367	0
trec-202213	NCT04465045	0
trec-202213	NCT04492046	0
trec-202213	NCT04514445	0
trec-202213	NCT04522479	0
trec-202213	NCT04536545	0
trec-202213	NCT04539392	0
trec-202213	NCT04564144	0
trec-202213	NCT04595240	0
trec-202213	NCT04596319	0
trec-202213	NCT04602793	0
trec-202213	NCT04603157	0
trec-202213	NCT04608851	0
trec-202213	NCT04608864	0
trec-202213	NCT04610957	0
trec-202213	NCT04611971	0
trec-202213	NCT04628312	0
trec-202213	NCT04646291	0
trec-202213	NCT04665258	0
trec-202213	NCT04667845	0
trec-202213	NCT04672408	0
trec-202213	NCT04675164	0
trec-202213	NCT04697797	0
trec-202213	NCT04733274	0
trec-202213	NCT04733573	0
trec-202213	NCT04739553	0
trec-202213	NCT04754243	0
trec-202213	NCT04761250	0
trec-202213	NCT04778358	0
trec-202213	NCT04780828	0
trec-202213	NCT04795440	0
trec-202213	NCT04803474	0
trec-202213	NCT04808869	0
trec-202213	NCT04809441	0
trec-202213	NCT04814940	0
trec-202213	NCT04815226	0
trec-202213	NCT04816409	0
trec-202213	NCT04816864	0
trec-202213	NCT00178516	2
trec-202213	NCT00241436	2
trec-202213	NCT00896272	2
trec-202213	NCT01223092	2
trec-202213	NCT01407432	2
trec-202213	NCT01661010	2
trec-202213	NCT01750632	2
trec-202213	NCT01817296	2
trec-202213	NCT01916356	2
trec-202213	NCT01918280	2
trec-202213	NCT02414295	2
trec-202213	NCT02461303	2
trec-202213	NCT02932865	2
trec-202213	NCT04178954	2
trec-202213	NCT00341120	1
trec-202213	NCT00637182	1
trec-202213	NCT02294773	1
trec-202213	NCT03010059	1
trec-202213	NCT03337360	1
trec-202213	NCT03588949	1
trec-202213	NCT04704141	1
trec-202214	NCT00000396	1
trec-202214	NCT00065975	1
trec-202214	NCT00080210	1
trec-202214	NCT00111657	1
trec-202214	NCT00170781	1
trec-202214	NCT00174941	1
trec-202214	NCT00174954	1
trec-202214	NCT00174967	1
trec-202214	NCT00175006	1
trec-202214	NCT00208000	1
trec-202214	NCT00252070	1
trec-202214	NCT00325195	1
trec-202214	NCT00506883	1
trec-202214	NCT00610363	1
trec-202214	NCT00675103	1
trec-202214	NCT00798369	1
trec-202214	NCT00819585	1
trec-202214	NCT00829829	1
trec-202214	NCT00955981	1
trec-202214	NCT00958438	1
trec-202214	NCT01078389	1
trec-202214	NCT01101035	1
trec-202214	NCT01109121	1
trec-202214	NCT01145274	1
trec-202214	NCT01265264	1
trec-202214	NCT01310673	1
trec-202214	NCT01356602	1
trec-202214	NCT01362608	1
trec-202214	NCT01391325	1
trec-202214	NCT01399008	1
trec-202214	NCT01470989	1
trec-202214	NCT01493531	1
trec-202214	NCT01508702	1
trec-202214	NCT01510158	1
trec-202214	NCT01510769	1
trec-202214	NCT01549210	1
trec-202214	NCT01568879	1
trec-202214	NCT01593527	1
trec-202214	NCT01701622	1
trec-202214	NCT01712204	1
trec-202214	NCT01808131	1
trec-202214	NCT01818505	1
trec-202214	NCT01927198	1
trec-202214	NCT02060552	1
trec-202214	NCT02187029	1
trec-202214	NCT02190786	1
trec-202214	NCT02246673	1
trec-202214	NCT02279641	1
trec-202214	NCT02287818	1
trec-202214	NCT02330796	1
trec-202214	NCT02344862	1
trec-202214	NCT02393560	1
trec-202214	NCT02416167	1
trec-202214	NCT02471261	1
trec-202214	NCT02545777	1
trec-202214	NCT02578394	1
trec-202214	NCT02579096	1
trec-202214	NCT02674776	1
trec-202214	NCT02790463	1
trec-202214	NCT02855437	1
trec-202214	NCT02903446	1
trec-202214	NCT02959918	1
trec-202214	NCT03006445	1
trec-202214	NCT03038386	1
trec-202214	NCT03162341	1
trec-202214	NCT03218709	1
trec-202214	NCT03274063	1
trec-202214	NCT03372200	1
trec-202214	NCT03375632	1
trec-202214	NCT03664167	1
trec-202214	NCT03774784	1
trec-202214	NCT03905512	1
trec-202214	NCT03965676	1
trec-202214	NCT04012294	1
trec-202214	NCT04067492	1
trec-202214	NCT04069325	1
trec-202214	NCT04125459	1
trec-202214	NCT04155918	1
trec-202214	NCT04213534	1
trec-202214	NCT04306653	1
trec-202214	NCT04438486	1
trec-202214	NCT04462666	1
trec-202214	NCT04511702	1
trec-202214	NCT04513366	1
trec-202214	NCT04596540	1
trec-202214	NCT04734093	1
trec-202214	NCT04762498	1
trec-202214	NCT04808856	1
trec-202214	NCT04844814	1
trec-202214	NCT00000522	0
trec-202214	NCT00000525	0
trec-202214	NCT00000560	0
trec-202214	NCT00000619	0
trec-202214	NCT00000707	0
trec-202214	NCT00000714	0
trec-202214	NCT00000715	0
trec-202214	NCT00000717	0
trec-202214	NCT00000722	0
trec-202214	NCT00000724	0
trec-202214	NCT00000727	0
trec-202214	NCT00000730	0
trec-202214	NCT00000739	0
trec-202214	NCT00000863	0
trec-202214	NCT00000963	0
trec-202214	NCT00001013	0
trec-202214	NCT00001014	0
trec-202214	NCT00001282	0
trec-202214	NCT00001291	0
trec-202214	NCT00001398	0
trec-202214	NCT00001405	0
trec-202214	NCT00001420	0
trec-202214	NCT00001469	0
trec-202214	NCT00001596	0
trec-202214	NCT00001905	0
trec-202214	NCT00001909	0
trec-202214	NCT00001955	0
trec-202214	NCT00001991	0
trec-202214	NCT00002055	0
trec-202214	NCT00002056	0
trec-202214	NCT00002120	0
trec-202214	NCT00002340	0
trec-202214	NCT00002459	0
trec-202214	NCT00003449	0
trec-202214	NCT00003623	0
trec-202214	NCT00003684	0
trec-202214	NCT00003966	0
trec-202214	NCT00004341	0
trec-202214	NCT00004645	0
trec-202214	NCT00004755	0
trec-202214	NCT00004925	0
trec-202214	NCT00005293	0
trec-202214	NCT00005933	0
trec-202214	NCT00006054	0
trec-202214	NCT00006101	0
trec-202214	NCT00006214	0
trec-202214	NCT00006333	0
trec-202214	NCT00006398	0
trec-202214	NCT00010764	0
trec-202214	NCT00023010	0
trec-202214	NCT00031005	0
trec-202214	NCT00043849	0
trec-202214	NCT00046397	0
trec-202214	NCT00053742	0
trec-202214	NCT00055055	0
trec-202214	NCT00056602	0
trec-202214	NCT00056719	0
trec-202214	NCT00059423	0
trec-202214	NCT00062465	0
trec-202214	NCT00063856	0
trec-202214	NCT00078351	0
trec-202214	NCT00079820	0
trec-202214	NCT00082446	0
trec-202214	NCT00108433	0
trec-202214	NCT00112957	0
trec-202214	NCT00128973	0
trec-202214	NCT00133575	0
trec-202214	NCT00145691	0
trec-202214	NCT00149305	0
trec-202214	NCT00158301	0
trec-202214	NCT00160797	0
trec-202214	NCT00161473	0
trec-202214	NCT00166387	0
trec-202214	NCT00175019	0
trec-202214	NCT00189930	0
trec-202214	NCT00200876	0
trec-202214	NCT00207974	0
trec-202214	NCT00208819	0
trec-202214	NCT00252148	0
trec-202214	NCT00260624	0
trec-202214	NCT00265096	0
trec-202214	NCT00278551	0
trec-202214	NCT00279747	0
trec-202214	NCT00284583	0
trec-202214	NCT00301184	0
trec-202214	NCT00305110	0
trec-202214	NCT00313365	0
trec-202214	NCT00316524	0
trec-202214	NCT00316589	0
trec-202214	NCT00316602	0
trec-202214	NCT00345748	0
trec-202214	NCT00386633	0
trec-202214	NCT00391664	0
trec-202214	NCT00394147	0
trec-202214	NCT00395161	0
trec-202214	NCT00425321	0
trec-202214	NCT00437021	0
trec-202214	NCT00438763	0
trec-202214	NCT00448474	0
trec-202214	NCT00449124	0
trec-202214	NCT00457366	0
trec-202214	NCT00471250	0
trec-202214	NCT00490022	0
trec-202214	NCT00490555	0
trec-202214	NCT00501059	0
trec-202214	NCT00502840	0
trec-202214	NCT00505804	0
trec-202214	NCT00520520	0
trec-202214	NCT00542022	0
trec-202214	NCT00588029	0
trec-202214	NCT00621387	0
trec-202214	NCT00717691	0
trec-202214	NCT00790075	0
trec-202214	NCT00797277	0
trec-202214	NCT00815425	0
trec-202214	NCT00833690	0
trec-202214	NCT00838032	0
trec-202214	NCT00843518	0
trec-202214	NCT00858169	0
trec-202214	NCT00859872	0
trec-202214	NCT00860366	0
trec-202214	NCT00862758	0
trec-202214	NCT00866645	0
trec-202214	NCT00880477	0
trec-202214	NCT00881595	0
trec-202214	NCT00888017	0
trec-202214	NCT00903903	0
trec-202214	NCT00919243	0
trec-202214	NCT00935649	0
trec-202214	NCT00938977	0
trec-202214	NCT00950989	0
trec-202214	NCT00969501	0
trec-202214	NCT00969969	0
trec-202214	NCT00976599	0
trec-202214	NCT00989677	0
trec-202214	NCT01000701	0
trec-202214	NCT01010165	0
trec-202214	NCT01028469	0
trec-202214	NCT01034397	0
trec-202214	NCT01039688	0
trec-202214	NCT01045694	0
trec-202214	NCT01048450	0
trec-202214	NCT01050478	0
trec-202214	NCT01054131	0
trec-202214	NCT01086748	0
trec-202214	NCT01129544	0
trec-202214	NCT01129934	0
trec-202214	NCT01132378	0
trec-202214	NCT01135030	0
trec-202214	NCT01151709	0
trec-202214	NCT01154517	0
trec-202214	NCT01189786	0
trec-202214	NCT01193803	0
trec-202214	NCT01198509	0
trec-202214	NCT01200017	0
trec-202214	NCT01202760	0
trec-202214	NCT01209585	0
trec-202214	NCT01216631	0
trec-202214	NCT01251120	0
trec-202214	NCT01255761	0
trec-202214	NCT01260727	0
trec-202214	NCT01284985	0
trec-202214	NCT01285310	0
trec-202214	NCT01285427	0
trec-202214	NCT01313208	0
trec-202214	NCT01319851	0
trec-202214	NCT01332110	0
trec-202214	NCT01376024	0
trec-202214	NCT01380769	0
trec-202214	NCT01385007	0
trec-202214	NCT01385930	0
trec-202214	NCT01387503	0
trec-202214	NCT01388192	0
trec-202214	NCT01395251	0
trec-202214	NCT01400113	0
trec-202214	NCT01418235	0
trec-202214	NCT01448473	0
trec-202214	NCT01469676	0
trec-202214	NCT01480167	0
trec-202214	NCT01485692	0
trec-202214	NCT01501500	0
trec-202214	NCT01524536	0
trec-202214	NCT01529099	0
trec-202214	NCT01542515	0
trec-202214	NCT01544101	0
trec-202214	NCT01553227	0
trec-202214	NCT01574781	0
trec-202214	NCT01576549	0
trec-202214	NCT01584440	0
trec-202214	NCT01604070	0
trec-202214	NCT01626235	0
trec-202214	NCT01636245	0
trec-202214	NCT01673347	0
trec-202214	NCT01677416	0
trec-202214	NCT01689532	0
trec-202214	NCT01700881	0
trec-202214	NCT01705834	0
trec-202214	NCT01712178	0
trec-202214	NCT01725893	0
trec-202214	NCT01740492	0
trec-202214	NCT01747824	0
trec-202214	NCT01752309	0
trec-202214	NCT01791634	0
trec-202214	NCT01792791	0
trec-202214	NCT01797016	0
trec-202214	NCT01859130	0
trec-202214	NCT01862640	0
trec-202214	NCT01871779	0
trec-202214	NCT01872585	0
trec-202214	NCT01874132	0
trec-202214	NCT01878175	0
trec-202214	NCT01879475	0
trec-202214	NCT01892579	0
trec-202214	NCT01905410	0
trec-202214	NCT01910233	0
trec-202214	NCT01917708	0
trec-202214	NCT01922011	0
trec-202214	NCT01922258	0
trec-202214	NCT01927835	0
trec-202214	NCT01967459	0
trec-202214	NCT01988402	0
trec-202214	NCT01998633	0
trec-202214	NCT02067897	0
trec-202214	NCT02083510	0
trec-202214	NCT02106572	0
trec-202214	NCT02129348	0
trec-202214	NCT02129764	0
trec-202214	NCT02130505	0
trec-202214	NCT02130882	0
trec-202214	NCT02176460	0
trec-202214	NCT02202395	0
trec-202214	NCT02207842	0
trec-202214	NCT02230943	0
trec-202214	NCT02244957	0
trec-202214	NCT02291757	0
trec-202214	NCT02296541	0
trec-202214	NCT02299245	0
trec-202214	NCT02313506	0
trec-202214	NCT02315664	0
trec-202214	NCT02321800	0
trec-202214	NCT02337244	0
trec-202214	NCT02350881	0
trec-202214	NCT02351401	0
trec-202214	NCT02360618	0
trec-202214	NCT02360865	0
trec-202214	NCT02361385	0
trec-202214	NCT02365168	0
trec-202214	NCT02365506	0
trec-202214	NCT02367222	0
trec-202214	NCT02380118	0
trec-202214	NCT02386527	0
trec-202214	NCT02386631	0
trec-202214	NCT02409381	0
trec-202214	NCT02410304	0
trec-202214	NCT02442765	0
trec-202214	NCT02442778	0
trec-202214	NCT02452671	0
trec-202214	NCT02463968	0
trec-202214	NCT02469948	0
trec-202214	NCT02477488	0
trec-202214	NCT02499575	0
trec-202214	NCT02509780	0
trec-202214	NCT02525991	0
trec-202214	NCT02530229	0
trec-202214	NCT02556034	0
trec-202214	NCT02565160	0
trec-202214	NCT02585323	0
trec-202214	NCT02586142	0
trec-202214	NCT02603146	0
trec-202214	NCT02644213	0
trec-202214	NCT02653937	0
trec-202214	NCT02703701	0
trec-202214	NCT02720679	0
trec-202214	NCT02762760	0
trec-202214	NCT02780388	0
trec-202214	NCT02792257	0
trec-202214	NCT02831244	0
trec-202214	NCT02837146	0
trec-202214	NCT02838758	0
trec-202214	NCT02850497	0
trec-202214	NCT02851407	0
trec-202214	NCT02852005	0
trec-202214	NCT02856217	0
trec-202214	NCT02856815	0
trec-202214	NCT02889796	0
trec-202214	NCT02904447	0
trec-202214	NCT02909465	0
trec-202214	NCT03082417	0
trec-202214	NCT03095066	0
trec-202214	NCT03101670	0
trec-202214	NCT03110900	0
trec-202214	NCT03116763	0
trec-202214	NCT03128905	0
trec-202214	NCT03141853	0
trec-202214	NCT03195855	0
trec-202214	NCT03211897	0
trec-202214	NCT03216941	0
trec-202214	NCT03261648	0
trec-202214	NCT03272373	0
trec-202214	NCT03290586	0
trec-202214	NCT03293667	0
trec-202214	NCT03302104	0
trec-202214	NCT03351335	0
trec-202214	NCT03354533	0
trec-202214	NCT03359265	0
trec-202214	NCT03375814	0
trec-202214	NCT03409874	0
trec-202214	NCT03417648	0
trec-202214	NCT03420911	0
trec-202214	NCT03423498	0
trec-202214	NCT03439449	0
trec-202214	NCT03450538	0
trec-202214	NCT03472924	0
trec-202214	NCT03487731	0
trec-202214	NCT03489317	0
trec-202214	NCT03489876	0
trec-202214	NCT03499301	0
trec-202214	NCT03510442	0
trec-202214	NCT03511625	0
trec-202214	NCT03513549	0
trec-202214	NCT03513731	0
trec-202214	NCT03551847	0
trec-202214	NCT03561688	0
trec-202214	NCT03571867	0
trec-202214	NCT03580044	0
trec-202214	NCT03580681	0
trec-202214	NCT03589300	0
trec-202214	NCT03594292	0
trec-202214	NCT03623789	0
trec-202214	NCT03639103	0
trec-202214	NCT03647462	0
trec-202214	NCT03669900	0
trec-202214	NCT03699124	0
trec-202214	NCT03710356	0
trec-202214	NCT03713528	0
trec-202214	NCT03714165	0
trec-202214	NCT03722537	0
trec-202214	NCT03732365	0
trec-202214	NCT03743649	0
trec-202214	NCT03745014	0
trec-202214	NCT03766100	0
trec-202214	NCT03798860	0
trec-202214	NCT03812263	0
trec-202214	NCT03825783	0
trec-202214	NCT03836534	0
trec-202214	NCT03843177	0
trec-202214	NCT03850587	0
trec-202214	NCT03852472	0
trec-202214	NCT03853551	0
trec-202214	NCT03853915	0
trec-202214	NCT03854136	0
trec-202214	NCT03855670	0
trec-202214	NCT03856710	0
trec-202214	NCT03877315	0
trec-202214	NCT03899506	0
trec-202214	NCT03926520	0
trec-202214	NCT03935880	0
trec-202214	NCT03979937	0
trec-202214	NCT04004962	0
trec-202214	NCT04005625	0
trec-202214	NCT04006314	0
trec-202214	NCT04010305	0
trec-202214	NCT04053426	0
trec-202214	NCT04088045	0
trec-202214	NCT04104386	0
trec-202214	NCT04109885	0
trec-202214	NCT04133883	0
trec-202214	NCT04148963	0
trec-202214	NCT04182906	0
trec-202214	NCT04190758	0
trec-202214	NCT04225793	0
trec-202214	NCT04235283	0
trec-202214	NCT04236557	0
trec-202214	NCT04268303	0
trec-202214	NCT04276883	0
trec-202214	NCT04284423	0
trec-202214	NCT04284618	0
trec-202214	NCT04295681	0
trec-202214	NCT04326582	0
trec-202214	NCT04352153	0
trec-202214	NCT04355455	0
trec-202214	NCT04355676	0
trec-202214	NCT04381208	0
trec-202214	NCT04406337	0
trec-202214	NCT04417686	0
trec-202214	NCT04447079	0
trec-202214	NCT04461626	0
trec-202214	NCT04519021	0
trec-202214	NCT04549857	0
trec-202214	NCT04577521	0
trec-202214	NCT04605510	0
trec-202214	NCT04625374	0
trec-202214	NCT04688125	0
trec-202214	NCT04722614	0
trec-202214	NCT04732897	0
trec-202214	NCT04742127	0
trec-202214	NCT04758117	0
trec-202214	NCT04771741	0
trec-202214	NCT04772196	0
trec-202214	NCT04833023	0
trec-202214	NCT04833608	0
trec-202214	NCT00142558	2
trec-202214	NCT00146367	2
trec-202214	NCT00549549	2
trec-202214	NCT00584311	2
trec-202214	NCT00663169	2
trec-202214	NCT00855920	2
trec-202214	NCT00997581	2
trec-202214	NCT01112982	2
trec-202214	NCT01431638	2
trec-202214	NCT01463189	2
trec-202214	NCT01477346	2
trec-202214	NCT01775098	2
